timestamp_us,elapsed_us,dx,dy,button_flags
4534848967,55015457,-3,7,0
4534857014,55023504,-6,9,0
4534864987,55031477,-8,11,0
4534874026,55040516,-13,13,0
4534881934,55048424,-14,12,0
4534945057,55111547,-6,5,0
4535178542,55345032,0,1,0
4535186439,55352929,0,1,0
4535192302,55358792,0,1,0
4535209137,55375627,-2,3,0
4535218148,55384638,-2,1,0
4535227252,55393742,-1,2,0
4535232202,55398692,0,1,0
4535243282,55409772,-2,3,0
4535250955,55417445,-1,3,0
4535259990,55426480,-1,2,0
4535272208,55438698,-2,2,0
4535277819,55444309,0,1,0
4535287048,55453538,-1,1,0
4535295044,55461534,0,2,0
4535302890,55469380,-1,1,0
4535310259,55476749,0,1,0
4535318219,55484709,0,1,0
4535326182,55492672,0,1,0
4535334013,55500503,0,1,0
4535342347,55508837,0,1,0
4535357093,55523583,0,3,0
4535364002,55530492,0,2,0
4535373961,55540451,0,3,0
4535381988,55548478,0,3,0
4535386964,55553454,0,2,0
4535396253,55562743,-1,4,0
4535405121,55571611,0,4,0
4535412374,55578864,-1,2,0
4535419982,55586472,-1,4,0
4535428229,55594719,-1,4,0
4535436293,55602783,-1,3,0
4535445265,55611755,0,5,0
4535451906,55618396,-1,3,0
4535460150,55626640,-1,5,0
4535468910,55635400,-1,6,0
4535476438,55642928,0,5,0
4535484714,55651204,0,6,0
4535492192,55658682,0,6,0
4535501172,55667662,0,6,0
4535508180,55674670,0,5,0
4535516119,55682609,1,4,0
4535525177,55691667,0,4,0
4535532457,55698947,1,3,0
4535540202,55706692,0,3,0
4535547991,55714481,0,3,0
4535557237,55723727,0,4,0
4535565277,55731767,0,4,0
4535572033,55738523,1,4,0
4535579989,55746479,0,4,0
4535587977,55754467,0,4,0
4535596054,55762544,0,4,0
4535606278,55772768,0,4,0
4535612304,55778794,0,3,0
4535620110,55786600,0,4,0
4535629103,55795593,0,6,0
4535636252,55802742,0,6,0
4535643988,55810478,0,7,0
4535652394,55818884,0,8,0
4535661366,55827856,0,8,0
4535668389,55834879,0,7,0
4535676542,55843032,0,6,0
4535685531,55852021,1,6,0
4535691996,55858486,0,4,0
4535700012,55866502,0,4,0
4535711146,55877636,0,4,0
4535717095,55883585,0,2,0
4535724813,55891303,0,2,0
4535733361,55899851,0,2,0
4535741468,55907958,0,1,0
4536327995,56494485,0,-1,0
4536412252,56578742,0,-1,0
4536426341,56592831,0,-1,0
4536434764,56601254,0,-1,0
4536443487,56609977,0,-1,0
4536452043,56618533,0,-1,0
4536468055,56634545,1,-2,0
4536476259,56642749,0,-1,0
4536486222,56652712,0,-1,0
4536508328,56674818,1,-2,0
4536520150,56686640,0,-1,0
4536536004,56702494,0,-1,0
4536630491,56796981,0,-1,0
4536674832,56841322,0,-1,0
4536699291,56865781,0,-1,0
4536714068,56880558,0,-1,0
4536728039,56894529,1,-1,0
4536739133,56905623,0,-1,0
4536750131,56916621,0,-1,0
4536773405,56939895,1,-2,0
4536789268,56955758,0,-1,0
4536806283,56972773,0,-1,0
4536819034,56985524,0,-1,0
4536844676,57011166,0,-1,0
4536865439,57031929,0,-1,0
4536879099,57045589,0,-1,0
4536892175,57058665,0,-1,0
4536901279,57067769,0,-1,0
4536910629,57077119,0,-1,0
4536920233,57086723,0,-1,0
4536928002,57094492,0,-1,0
4536940258,57106748,0,-1,0
4536952023,57118513,0,-1,0
4536977025,57143515,0,-1,0
4537001404,57167894,0,-1,0
4537008174,57174664,1,0,0
4537017194,57183684,0,-1,0
4537031430,57197920,0,-1,0
4537043153,57209643,0,-1,0
4537055858,57222348,0,-1,0
4537069543,57236033,0,-1,0
4537081419,57247909,0,-1,0
4537194702,57361192,0,-1,0
4537209224,57375714,0,-1,0
4537226377,57392867,0,-1,0
4537251438,57417928,0,-1,0
4537278560,57445050,0,-1,0
4537297339,57463829,0,-1,0
4537311316,57477806,-1,-1,0
4537332995,57499485,0,-1,0
4538088015,58254505,0,-1,0
4538149371,58315861,0,-1,0
4538164760,58331250,0,-1,0
4538177273,58343763,0,-1,0
4538190029,58356519,0,-1,0
4538205039,58371529,0,-1,0
4538339145,58505635,0,-1,0
4538367123,58533613,0,-1,0
4538374657,58541147,1,0,0
4538477060,58643550,0,-1,0
4538552417,58718907,1,0,0
4538626194,58792684,1,0,0
4538634032,58800522,0,-1,0
4538648186,58814676,1,0,0
4538663517,58830007,0,-1,0
4538676443,58842933,1,-1,0
4538688428,58854918,2,0,0
4538692192,58858682,0,-1,0
4538698019,58864509,1,0,0
4538705085,58871575,0,-1,0
4538717504,58883994,2,0,0
4538731141,58897631,1,-1,0
4538742233,58908723,0,-1,0
4538770369,58936859,2,0,0
4538775241,58941731,0,-1,0
4538798271,58964761,0,-1,0
4538811069,58977559,1,0,0
4538824075,58990565,0,-1,0
4538933423,59099913,1,0,0
4538990378,59156868,0,-1,0
4539066064,59232554,1,0,0
4539081035,59247525,0,-1,0
4539114049,59280539,0,-1,0
4539126350,59292840,1,0,0
4539137328,59303818,0,-1,0
4539152075,59318565,0,-1,0
4539163287,59329777,0,-1,0
4539180257,59346747,0,-1,0
4539196308,59362798,0,-1,0
4539209268,59375758,0,-1,0
4539223419,59389909,0,-1,0
4539246157,59412647,0,-1,0
4539295180,59461670,0,-1,0
4539318117,59484607,0,-1,0
4539338111,59504601,0,-1,0
4539362328,59528818,0,-1,0
4539390035,59556525,0,-1,0
4539412223,59578713,0,-1,0
4539436359,59602849,0,-1,0
4539744851,59911341,0,-1,0
4539797211,59963701,0,-1,0
4539837586,60004076,0,-1,0
4540017196,60183686,0,-1,0
4540035062,60201552,0,-1,0
4540057232,60223722,0,-1,0
4540065904,60232394,-1,0,0
4540094102,60260592,0,-1,0
4540131412,60297902,0,-1,0
4540147437,60313927,0,-1,0
4540158107,60324597,0,-1,0
4540166103,60332593,0,-1,0
4540175158,60341648,0,-1,0
4540182228,60348718,0,-1,0
4540190462,60356952,0,-1,0
4540198359,60364849,0,-1,0
4540207775,60374265,0,-1,0
4540214064,60380554,0,-1,0
4540221326,60387816,0,-1,0
4540227256,60393746,0,-1,0
4540233126,60399616,0,-1,0
4540243326,60409816,0,-2,0
4540251013,60417503,1,-2,0
4540258283,60424773,0,-4,0
4540266358,60432848,1,-3,0
4540274090,60440580,1,-4,0
4540283106,60449596,1,-6,0
4540290017,60456507,1,-6,0
4540298176,60464666,0,-7,0
4540306487,60472977,1,-8,0
4540314833,60481323,0,-8,0
4540322046,60488536,1,-10,0
4540330243,60496733,0,-13,0
4540338279,60504769,1,-11,0
4540346062,60512552,0,-11,0
4540354659,60521149,1,-15,0
4540361976,60528466,1,-18,0
4540370382,60536872,0,-18,0
4540378334,60544824,1,-22,0
4540386432,60552922,0,-24,0
4540393973,60560463,0,-27,0
4540402322,60568812,-2,-30,0
4540410467,60576957,-2,-29,0
4540418412,60584902,-2,-27,0
4540425959,60592449,-1,-29,0
4540434787,60601277,-2,-30,0
4540442194,60608684,0,-26,0
4540449974,60616464,0,-25,0
4540458042,60624532,0,-29,0
4540465545,60632035,0,-22,0
4540474019,60640509,2,-25,0
4540482352,60648842,2,-29,0
4540489971,60656461,2,-24,0
4540498035,60664525,3,-21,0
4540506268,60672758,2,-20,0
4540514857,60681347,1,-16,0
4540521988,60688478,0,-14,0
4540530149,60696639,1,-10,0
4540538248,60704738,-1,-7,0
4540547153,60713643,-1,-2,0
4540555218,60721708,-4,4,0
4540608872,60775362,-3,2,0
4540793240,60959730,1,-1,0
4540804641,60971131,5,-2,0
4540811328,60977818,3,-2,0
4540818133,60984623,8,-1,0
4540827316,60993806,8,-2,0
4540836360,61002850,9,-1,0
4540844663,61011153,4,-1,0
4540851204,61017694,3,-1,0
4540861244,61027734,2,0,0
4540868181,61034671,0,-1,0
4540880193,61046683,0,-1,0
4540897199,61063689,-1,0,0
4540909324,61075814,-2,-1,0
4540916160,61082650,-2,0,0
4540922009,61088499,-2,0,0
4540931318,61097808,-2,0,0
4540938093,61104583,-3,0,0
4540947385,61113875,-4,1,0
4540955789,61122279,-2,0,0
4540965104,61131594,-1,2,0
4540972419,61138909,-1,0,0
4541004724,61171214,1,0,0
4541020079,61186569,0,-2,0
4541027194,61193684,1,-1,0
4541041238,61207728,0,-1,0
4541048095,61214585,1,0,0
4541057049,61223539,4,-1,0
4541065588,61232078,11,0,0
4541072941,61239431,24,0,0
4541081372,61247862,31,3,0
4541089362,61255852,53,3,0
4541097004,61263494,65,2,0
4541104006,61270496,77,0,0
4541113268,61279758,119,-4,0
4541121435,61287925,121,-3,0
4541128982,61295472,138,-3,0
4541137114,61303604,144,-2,0
4541145067,61311557,153,-1,0
4541153328,61319818,160,0,0
4541161096,61327586,167,-1,0
4541169198,61335688,158,0,0
4541177438,61343928,161,1,0
4541185428,61351918,153,2,0
4541193192,61359682,106,1,0
4541201736,61368226,160,3,0
4541209339,61375829,109,2,0
4541216233,61382723,83,1,0
4541225874,61392364,88,0,0
4541233444,61399934,51,0,0
4541240935,61407425,77,1,0
4541249240,61415730,51,2,0
4541257190,61423680,41,4,0
4541265257,61431747,31,4,0
4541273337,61439827,25,3,0
4541283393,61449883,17,3,0
4541289307,61455797,11,2,0
4541297384,61463874,8,1,0
4541311184,61477674,4,1,0
4541337160,61503650,1,0,0
4541346118,61512608,3,-1,0
4541354774,61521264,5,-1,0
4541363124,61529614,7,0,0
4541370084,61536574,14,-1,0
4541377989,61544479,15,0,0
4541386530,61553020,20,0,0
4541393983,61560473,27,-1,0
4541402413,61568903,29,-1,0
4541410128,61576618,39,-2,0
4541418123,61584613,38,-3,0
4541426394,61592884,43,-3,0
4541434927,61601417,42,-3,0
4541442460,61608950,48,-4,0
4541451084,61617574,46,-3,0
4541457996,61624486,46,-4,0
4541466998,61633488,51,-3,0
4541474067,61640557,38,-3,0
4541482208,61648698,64,-4,0
4541491367,61657857,51,-4,0
4541498104,61664594,51,-3,0
4541506074,61672564,55,-5,0
4541514077,61680567,51,-4,0
4541521983,61688473,46,-4,0
4541530395,61696885,51,-4,0
4541538280,61704770,51,-4,0
4541546151,61712641,48,-3,0
4541553990,61720480,51,-3,0
4541562472,61728962,51,-3,0
4541571371,61737861,51,-1,0
4541578460,61744950,54,-2,0
4541586421,61752911,51,-2,0
4541594016,61760506,55,-2,0
4541601986,61768476,47,-1,0
4541610115,61776605,55,-3,0
4541618204,61784694,56,-2,0
4541626310,61792800,46,-2,0
4541634010,61800500,51,-2,0
4541642432,61808922,51,-2,0
4541650000,61816490,51,-1,0
4541658043,61824533,46,-1,0
4541666066,61832556,51,-2,0
4541673313,61839803,38,-1,0
4541682273,61848763,47,-2,0
4541690383,61856873,47,-1,0
4541698631,61865121,42,-1,0
4541706603,61873093,42,-1,0
4541715230,61881720,43,0,0
4541722171,61888661,25,0,0
4541730092,61896582,42,0,0
4541738426,61904916,33,0,0
4541746158,61912648,29,0,0
4541755070,61921560,24,0,0
4541762280,61928770,21,0,0
4541771204,61937694,19,0,0
4541778395,61944885,11,0,0
4541786315,61952805,10,0,0
4541794929,61961419,10,1,0
4541801419,61967909,6,1,0
4541813307,61979797,9,1,0
4541818069,61984559,7,1,0
4541826472,61992962,5,1,0
4541834890,62001380,5,1,0
4541843410,62009900,6,0,0
4541853383,62019873,1,0,0
4541855026,62021516,4,0,0
4541913232,62079722,2,0,0
4541917720,62084210,0,1,0
4541929434,62095924,1,0,0
4541952341,62118831,-1,0,0
4541963050,62129540,-11,1,0
4541970404,62136894,-26,1,0
4541979414,62145904,-39,1,0
4541986957,62153447,-57,1,0
4541995086,62161576,-77,0,0
4542003393,62169883,-102,0,0
4542011323,62177813,-114,0,0
4542018485,62184975,-127,-1,0
4542027361,62193851,-172,-1,0
4542034941,62201431,-170,0,0
4542043231,62209721,-192,0,0
4542051273,62217763,-196,1,0
4542059396,62225886,-209,2,0
4542067088,62233578,-212,4,0
4542075040,62241530,-202,3,0
4542083514,62250004,-186,4,0
4542091435,62257925,-151,3,0
4542099696,62266186,-165,4,0
4542106962,62273452,-123,1,0
4542115301,62281791,-97,2,0
4542123244,62289734,-76,3,0
4542131405,62297895,-57,1,0
4542138124,62304614,-34,0,0
4542147178,62313668,-33,-1,0
4542155437,62321927,-15,-4,0
4542167089,62333579,-2,-2,0
4542167166,62333656,1,-1,0
4542170467,62336957,1,0,0
4542181541,62348031,5,-3,0
4542188467,62354957,5,-2,0
4542199085,62365575,4,-1,0
4542209144,62375634,1,-1,0
4542262335,62428825,1,0,0
4542285112,62451602,1,-3,0
4542289062,62455552,1,0,0
4542302703,62469193,2,-3,0
4542309994,62476484,6,-4,0
4542318218,62484708,7,-3,0
4542326267,62492757,12,-4,0
4542334804,62501294,18,-4,0
4542342323,62508813,23,-3,0
4542350297,62516787,23,-3,0
4542358419,62524909,21,-3,0
4542366407,62532897,14,-3,0
4542375171,62541661,5,-3,0
4542384094,62550584,-1,-1,0
4542391535,62558025,-3,0,0
4542398783,62565273,-7,-1,0
4542405469,62571959,-12,0,0
4542413507,62579997,-23,-1,0
4542422223,62588713,-28,0,0
4542430509,62596999,-29,0,0
4542438638,62605128,-31,0,0
4542446041,62612531,-29,0,0
4542454920,62621410,-28,1,0
4542462179,62628669,-25,0,0
4542470167,62636657,-16,0,0
4542478325,62644815,-11,-1,0
4542486381,62652871,-4,-1,0
4542512561,62679051,0,-1,0
4542513141,62679631,1,-1,0
4542607240,62773730,0,1,0
4542637218,62803708,-1,0,0
4542652431,62818921,-1,2,0
4542659202,62825692,-3,1,0
4542667150,62833640,-9,2,0
4542675103,62841593,-11,2,0
4542683242,62849732,-11,1,0
4542691617,62858107,-12,2,0
4542699468,62865958,-14,2,0
4542707315,62873805,-13,1,0
4542715888,62882378,-8,1,0
4542723617,62890107,-7,1,0
4542731072,62897562,-2,0,0
4542749342,62915832,-1,0,0
4542759373,62925863,-3,1,0
4542766346,62932836,-8,0,0
4542774023,62940513,-9,0,0
4542782229,62948719,-14,0,0
4542791461,62957951,-20,0,0
4542798096,62964586,-23,0,0
4542806633,62973123,-30,-1,0
4542813457,62979947,-25,-1,0
4542822490,62988980,-33,-2,0
4542831187,62997677,-31,-1,0
4542838431,63004921,-29,-2,0
4542845054,63011544,-28,-3,0
4542853984,63020474,-30,-3,0
4542861951,63028441,-23,-2,0
4542870591,63037081,-21,-3,0
4542878249,63044739,-19,-3,0
4542886460,63052950,-12,-1,0
4542895428,63061918,-8,0,0
4542916304,63082794,1,0,0
4542927267,63093757,4,0,0
4542937824,63104314,1,0,0
4542938390,63104880,2,0,0
4543059482,63225972,-1,0,0
4543074645,63241135,-7,0,0
4543082151,63248641,-10,0,0
4543090411,63256901,-18,1,0
4543098032,63264522,-25,3,0
4543106124,63272614,-38,3,0
4543114789,63281279,-55,3,0
4543122597,63289087,-73,2,0
4543129995,63296485,-108,0,0
4543138121,63304611,-132,1,0
4543146652,63313142,-160,-1,0
4543154958,63321448,-186,-1,0
4543162589,63329079,-207,-1,0
4543170076,63336566,-223,-2,0
4543177463,63343953,-203,-2,0
4543186044,63352534,-255,-3,0
4543194109,63360599,-217,-3,0
4543202308,63368798,-193,-3,0
4543210250,63376740,-164,-4,0
4543218511,63385001,-132,-6,0
4543226487,63392977,-94,-9,0
4543234252,63400742,-56,-10,0
4543241986,63408476,-27,-8,0
4543250348,63416838,-6,-5,0
4543258131,63424621,7,-2,0
4543266092,63432582,14,-2,0
4543327290,63493780,14,0,0
4543448389,63614879,0,-1,0
4543463175,63629665,-17,-8,0
4543470041,63636531,-20,-4,0
4543478342,63644832,-24,-2,0
4543487339,63653829,-47,-1,0
4543495243,63661733,-48,0,0
4543503029,63669519,-51,0,0
4543511239,63677729,-46,1,0
4543518523,63685013,-40,1,0
4543527138,63693628,-45,4,0
4543535013,63701503,-38,4,0
4543543024,63709514,-31,3,0
4543551063,63717553,-22,3,0
4543558523,63725013,-17,3,0
4543566952,63733442,-14,2,0
4543575010,63741500,-7,1,0
4543595539,63762029,-1,0,0
4543595561,63762051,1,0,0
4543597458,63763948,1,0,0
4543611077,63777567,8,0,0
4543617220,63783710,5,0,0
4543624102,63790592,5,0,0
4543633376,63799866,1,0,0
4543635479,63801969,2,0,0
4543646287,63812777,1,0,0
4543685249,63851739,0,1,0
4543694767,63861257,2,2,0
4543701088,63867578,3,1,0
4543710196,63876686,3,2,0
4543721091,63887581,2,3,0
4543725172,63891662,1,0,0
4543740101,63906591,0,1,0
4543772450,63938940,0,1,0
4543806543,63973033,-1,1,0
4543817471,63983961,-1,1,0
4543832117,63998607,-13,4,0
4543839482,64005972,-18,2,0
4543848159,64014649,-38,3,0
4543856273,64022763,-44,2,0
4543864159,64030649,-59,0,0
4543871101,64037591,-63,1,0
4543880017,64046507,-89,0,0
4543887544,64054034,-81,0,0
4543896235,64062725,-109,1,0
4543904082,64070572,-101,3,0
4543912309,64078799,-106,4,0
4543920066,64086556,-101,6,0
4543928546,64095036,-92,5,0
4543936297,64102787,-81,6,0
4543944774,64111264,-75,3,0
4543952421,64118911,-58,1,0
4543960221,64126711,-46,1,0
4543968065,64134555,-36,0,0
4543976279,64142769,-27,0,0
4543983209,64149699,-15,2,0
4543992511,64159001,-13,4,0
4544001741,64168231,-7,6,0
4544009285,64175775,-2,3,0
4544019343,64185833,0,3,0
4544025394,64191884,0,1,0
4544044547,64211037,4,0,0
4544049462,64215952,1,0,0
4544068192,64234682,2,-2,0
4544146292,64312782,-1,0,0
4544158251,64324741,-3,1,0
4544175638,64342128,-4,2,0
4544175661,64342151,-1,0,0
4544176220,64342710,-10,1,0
4544185103,64351593,-10,2,0
4544193181,64359671,-10,0,0
4544201144,64367634,-7,0,0
4544214988,64381478,-4,0,0
4544215021,64381511,1,-1,0
4544217426,64383916,1,0,0
4544228308,64394798,8,-2,0
4544236304,64402794,13,-1,0
4544244567,64411057,20,-1,0
4544252998,64419488,29,-1,0
4544260426,64426916,39,-3,0
4544268131,64434621,51,-5,0
4544276462,64442952,55,-2,0
4544284117,64450607,51,0,0
4544293182,64459672,46,1,0
4544299986,64466476,29,2,0
4544308417,64474907,21,2,0
4544315474,64481964,7,2,0
4544325034,64491524,-3,3,0
4544332406,64498896,-9,3,0
4544339996,64506486,-16,7,0
4544348142,64514632,-20,3,0
4544356487,64522977,-30,1,0
4544363339,64529829,-25,0,0
4544371527,64538017,-28,0,0
4544380591,64547081,-31,0,0
4544388523,64555013,-29,0,0
4544396370,64562860,-35,-1,0
4544404650,64571140,-29,-1,0
4544412102,64578592,-29,0,0
4544419974,64586464,-30,-1,0
4544428373,64594863,-28,0,0
4544436029,64602519,-25,0,0
4544444664,64611154,-21,0,0
4544453350,64619840,-19,0,0
4544460141,64626631,-20,0,0
4544468030,64634520,-11,-1,0
4544494918,64661408,-3,0,0
4544495073,64661563,2,0,0
4544505308,64671798,8,-1,0
4544514580,64681070,10,-2,0
4544521452,64687942,11,-2,0
4544530463,64696953,19,-1,0
4544538008,64704498,22,-1,0
4544546132,64712622,28,0,0
4544554915,64721405,41,4,0
4544565308,64731798,13,1,0
4544565383,64731873,4,1,0
4544566268,64732758,72,5,0
4544583403,64749893,189,4,0
4544589547,64756037,143,-1,0
4544597013,64763503,171,-6,0
4544605435,64771925,198,-8,0
4544613646,64780136,222,-10,0
4544621219,64787709,237,-10,0
4544629067,64795557,259,-14,0
4544637095,64803585,277,-19,0
4544645687,64812177,296,-25,0
4544652429,64818919,263,-25,0
4544661210,64827700,332,-31,0
4544669026,64835516,290,-22,0
4544677168,64843658,283,-15,0
4544685677,64852167,260,-8,0
4544693017,64859507,233,-4,0
4544701384,64867874,198,0,0
4544708244,64874734,135,-1,0
4544716099,64882589,106,-1,0
4544725826,64892316,114,-1,0
4544733239,64899729,51,1,0
4544741055,64907545,58,7,0
4544749608,64916098,32,10,0
4544757485,64923975,18,11,0
4544765652,64932142,11,11,0
4544773167,64939657,6,8,0
4544781914,64948404,4,7,0
4544791210,64957700,3,5,0
4544798412,64964902,1,2,0
4544815763,64982253,2,0,0
4544821517,64988007,1,0,0
4544837198,65003688,8,1,0
4544845921,65012411,9,2,0
4544853297,65019787,13,3,0
4544861217,65027707,15,3,0
4544869031,65035521,21,3,0
4544877236,65043726,21,1,0
4544885390,65051880,25,0,0
4544893450,65059940,23,0,0
4544901344,65067834,22,0,0
4544909188,65075678,28,0,0
4544917492,65083982,26,0,0
4544925437,65091927,20,0,0
4544933153,65099643,15,0,0
4544941128,65107618,11,-1,0
4544949415,65115905,8,0,0
4544958136,65124626,5,0,0
4544993435,65159925,2,0,0
4544996042,65162532,1,0,0
4545005098,65171588,4,2,0
4545013220,65179710,6,0,0
4545021243,65187733,6,1,0
4545029439,65195929,11,0,0
4545037400,65203890,8,0,0
4545045483,65211973,7,0,0
4545054389,65220879,7,0,0
4545062199,65228689,5,0,0
4545069325,65235815,3,1,0
4545077236,65243726,5,0,0
4545085037,65251527,6,2,0
4545093565,65260055,7,1,0
4545101473,65267963,7,2,0
4545108090,65274580,8,1,0
4545116070,65282560,8,0,0
4545125929,65292419,10,1,0
4545134697,65301187,5,0,0
4545188605,65355095,1,0,0
4545216492,65382982,-1,0,0
4545226019,65392509,-3,0,0
4545234113,65400603,-2,1,0
4545243078,65409568,-3,2,0
4545250299,65416789,-2,2,0
4545260157,65426647,-5,3,0
4545266023,65432513,-4,3,0
4545274039,65440529,-5,4,0
4545283391,65449881,-7,4,0
4545290308,65456798,-7,3,0
4545297977,65464467,-10,4,0
4545306525,65473015,-10,2,0
4545313997,65480487,-11,2,0
4545322315,65488805,-11,2,0
4545330481,65496971,-9,4,0
4545338485,65504975,-6,3,0
4545347467,65513957,-2,4,0
4545359135,65525625,1,4,0
4545374688,65541178,11,5,0
4545382003,65548493,8,2,0
4545389294,65555784,8,1,0
4545398166,65564656,6,0,0
4545410112,65576602,2,0,0
4545438119,65604609,0,1,0
4545449336,65615826,1,2,0
4545461365,65627855,0,3,0
4545467377,65633867,0,1,0
4545479363,65645853,-1,2,0
4545495347,65661837,-1,0,0
4545505282,65671772,-1,0,0
4545519190,65685680,-3,1,0
4545528291,65694781,-7,0,0
4545536060,65702550,-12,1,0
4545545462,65711952,-17,0,0
4545552251,65718741,-30,0,0
4545559144,65725634,-31,0,0
4545568024,65734514,-58,-3,0
4545576099,65742589,-57,-2,0
4545584818,65751308,-51,1,0
4545592472,65758962,-47,8,0
4545600017,65766507,-46,15,0
4545608037,65774527,-37,15,0
4545616387,65782877,-33,16,0
4545624057,65790547,-20,13,0
4545632492,65798982,-9,7,0
4545641042,65807532,-2,6,0
4545649383,65815873,5,0,0
4545656476,65822966,10,1,0
4545664030,65830520,16,0,0
4545671372,65837862,22,0,0
4545680171,65846661,31,0,0
4545688391,65854881,28,1,0
4545696031,65862521,31,0,0
4545704662,65871152,39,1,0
4545712480,65878970,37,1,0
4545720296,65886786,40,0,0
4545728463,65894953,43,0,0
4545736245,65902735,41,0,0
4545744977,65911467,38,-2,0
4545752068,65918558,38,-3,0
4545760376,65926866,38,-4,0
4545768424,65934914,29,-5,0
4545776411,65942901,28,-4,0
4545784160,65950650,25,-3,0
4545792024,65958514,20,-4,0
4545800228,65966718,16,-2,0
4545809236,65975726,17,-3,0
4545816497,65982987,12,-2,0
4545823151,65989641,11,-2,0
4545832246,65998736,11,-2,0
4545840278,66006768,8,-3,0
4545850352,66016842,5,-2,0
4545860383,66026873,2,-2,0
4545866131,66032621,1,-2,0
4545871533,66038023,2,0,0
4545881300,66047790,3,-2,0
4545888497,66054987,3,0,0
4545896492,66062982,6,-1,0
4545904291,66070781,7,-1,0
4545912441,66078931,10,-1,0
4545920447,66086937,15,-1,0
