timestamp_us,elapsed_us,dx,dy,button_flags
6389313518,62706962,16,26,0
6389321281,62714725,5,19,0
6389328593,62722037,1,17,0
6389336732,62730176,-4,22,0
6389345054,62738498,-11,22,0
6389352190,62745634,-12,17,0
6389360361,62753805,-17,20,0
6389369622,62763066,-19,18,0
6389376717,62770161,-27,21,0
6389383867,62777311,-22,14,0
6389391642,62785086,-30,18,0
6389399816,62793260,-28,14,0
6389408045,62801489,-29,14,0
6389415754,62809198,-34,15,0
6389424973,62818417,-39,16,0
6389432239,62825683,-38,14,0
6389439847,62833291,-41,13,0
6389448167,62841611,-54,16,0
6389456330,62849774,-50,13,0
6389466563,62860007,-44,12,0
6389471662,62865106,-49,12,0
6389480871,62874315,-62,14,0
6389488599,62882043,-47,10,0
6389495749,62889193,-50,11,0
6389505027,62898471,-55,10,0
6389512179,62905623,-46,7,0
6389520332,62913776,-50,7,0
6389528054,62921498,-50,5,0
6389537247,62930691,-56,5,0
6389545460,62938904,-45,2,0
6389552610,62946054,-44,1,0
6389559755,62953199,-51,1,0
6389568039,62961483,-44,0,0
6389576337,62969781,-43,0,0
6389584026,62977470,-40,0,0
6389591792,62985236,-45,-1,0
6389599963,62993407,-38,-2,0
6389608150,63001594,-42,-3,0
6389616431,63009875,-38,-4,0
6389624613,63018057,-33,-5,0
6389631808,63025252,-32,-7,0
6389639921,63033365,-32,-10,0
6389648134,63041578,-23,-12,0
6389656323,63049767,-18,-17,0
6389664511,63057955,-5,-17,0
6389671675,63065119,4,-21,0
6389679891,63073335,17,-29,0
6389689083,63082527,32,-38,0
6389695758,63089202,36,-33,0
6389703924,63097368,53,-44,0
6389712141,63105585,65,-48,0
6389719863,63113307,76,-50,0
6389728031,63121475,81,-50,0
6389735719,63129163,78,-46,0
6389745184,63138628,67,-38,0
6389751805,63145249,37,-21,0
6389760594,63154038,31,-23,0
6389768220,63161664,21,-21,0
6389775983,63169427,11,-15,0
6389784138,63177582,3,-11,0
6389793373,63186817,-1,-8,0
6389800571,63194015,-4,-6,0
6389807688,63201132,-4,-5,0
6389816971,63210415,-3,-6,0
6389824101,63217545,-2,-3,0
6389833823,63227267,0,-6,0
6389839950,63233394,0,-5,0
6389847666,63241110,3,-5,0
6389856897,63250341,3,-7,0
6389864083,63257527,5,-7,0
6389871831,63265275,5,-6,0
6389880035,63273479,6,-8,0
6389888192,63281636,6,-7,0
6389896393,63289837,5,-6,0
6389904091,63297535,5,-6,0
6389912308,63305752,5,-5,0
6389920462,63313906,7,-5,0
6389929239,63322683,6,-5,0
6389936538,63329982,4,-2,0
6389947297,63340741,2,-3,0
6390014204,63407648,1,0,0
6390016213,63409657,-1,0,0
6390030604,63424048,0,1,0
6390040330,63433774,-1,0,0
6390051068,63444512,0,1,0
6390069037,63462481,-1,0,0
6390088066,63481510,0,2,0
6390094827,63488271,-1,0,0
6390104588,63498032,0,1,0
6390118383,63511827,0,1,0
6390129752,63523196,-1,1,0
6390145179,63538623,-1,0,0
6390152374,63545818,0,1,0
6390166852,63560296,-1,1,0
6390182457,63575901,0,1,0
6390196859,63590303,0,1,0
6390215084,63608528,-1,1,0
6390231469,63624913,-1,0,0
6390263327,63656771,0,2,0
6390271036,63664480,-1,0,0
6390290730,63684174,0,1,0
6390321422,63714866,-2,1,0
6390328062,63721506,0,1,0
6390339292,63732736,-1,0,0
6390360569,63754013,-1,1,0
6390362663,63756107,0,1,0
6390375988,63769432,-1,0,0
6390381740,63775184,0,1,0
6390398205,63791649,-2,0,0
6390407887,63801331,-1,0,0
6390414622,63808066,-1,0,0
6390431236,63824680,-4,0,0
6390439393,63832837,-3,0,0
6390447135,63840579,-5,0,0
6390453770,63847214,-4,0,0
6390462513,63855957,-4,1,0
6390471689,63865133,-3,1,0
6390484108,63877552,-1,1,0
6390531027,63924471,1,0,0
6390539234,63932678,0,1,0
6390555846,63949290,1,1,0
6390576304,63969748,1,1,0
6390616207,64009651,0,1,0
6390691126,64084570,-1,0,0
6390706001,64099445,0,-1,0
6390733164,64126608,-1,0,0
6390930677,64324121,0,1,0
6390942584,64336028,0,1,0
6390950773,64344217,0,1,0
6390957942,64351386,0,1,0
6390967866,64361310,0,1,0
6390974633,64368077,-1,0,0
6390994065,64387509,-1,2,0
6391012804,64406248,0,2,0
6391014754,64408198,-1,0,0
6391031657,64425101,-1,0,0
6391049561,64443005,-1,1,0
6391054217,64447661,0,1,0
6391066027,64459471,-1,0,0
6391076839,64470283,-1,2,0
6391086648,64480092,-1,1,0
6391093300,64486744,-2,1,0
6391101461,64494905,-2,1,0
6391108674,64502118,-2,1,0
6391117343,64510787,-3,2,0
6391125013,64518457,-4,1,0
6391133255,64526699,-5,1,0
6391141885,64535329,-4,1,0
6391149175,64542619,-4,1,0
6391157319,64550763,-4,1,0
6391167023,64560467,-3,1,0
6391176420,64569864,-2,1,0
6391185623,64579067,-2,0,0
6391205199,64598643,-1,1,0
6391226021,64619465,-1,0,0
6391242189,64635633,-4,0,0
6391249304,64642748,-3,1,0
6391257090,64650534,-3,0,0
6391266851,64660295,-4,1,0
6391274870,64668314,-3,0,0
6391282767,64676211,-2,1,0
6391293086,64686530,-2,0,0
6391311123,64704567,0,1,0
6391378824,64772268,-1,0,0
6391595839,64989283,-1,0,0
6391612967,65006411,-3,-2,0
6391621727,65015171,-3,-1,0
6391628952,65022396,-3,-1,0
6391638749,65032193,-4,-1,0
6391644443,65037887,-3,-1,0
6391652082,65045526,-2,-1,0
6391663340,65056784,-4,-1,0
6391668964,65062408,-1,0,0
6391679790,65073234,-1,0,0
6391695770,65089214,0,-1,0
6391713080,65106524,-3,0,0
6391717193,65110637,-1,-1,0
6391727062,65120506,-3,-1,0
6391733219,65126663,-2,0,0
6391743459,65136903,-3,-1,0
6391750145,65143589,-2,-1,0
6391756921,65150365,-2,0,0
6391765724,65159168,-1,-1,0
6391776045,65169489,-2,0,0
6391809446,65202890,0,-1,0
6391823869,65217313,-1,0,0
6391840236,65233680,-3,-1,0
6391848425,65241869,-2,-1,0
6391856650,65250094,-2,-1,0
6391865874,65259318,-2,-1,0
6391874052,65267496,-1,-1,0
6391883580,65277024,-1,0,0
6391890768,65284212,0,-1,0
6391939056,65332500,-1,0,0
6391949261,65342705,0,-1,0
6392117703,65511147,0,-1,0
6392577095,65970539,-1,0,0
6392584823,65978267,0,-1,0
6392598118,65991562,-5,-2,0
6392606294,65999738,-5,-2,0
6392613810,66007254,-5,-2,0
6392622010,66015454,-5,-3,0
6392630199,66023643,-7,-3,0
6392638380,66031824,-8,-4,0
6392646069,66039513,-9,-4,0
6392653793,66047237,-9,-5,0
6392661962,66055406,-10,-5,0
6392670152,66063596,-11,-6,0
6392678340,66071784,-10,-6,0
6392686056,66079500,-8,-5,0
6392694211,66087655,-10,-6,0
6392702846,66096290,-7,-7,0
6392710071,66103515,-5,-5,0
6392717800,66111244,-4,-5,0
6392726508,66119952,-2,-3,0
6392738427,66131871,-1,-2,0
6392783400,66176844,0,-1,0
6392801515,66194959,0,-1,0
6392809221,66202665,0,-1,0
6392834455,66227899,-1,-2,0
6392916461,66309905,0,-1,0
6393207097,66600541,0,1,0
6393217350,66610794,0,1,0
6393225566,66619010,1,0,0
6393480044,66873488,2,0,0
6393490367,66883811,20,-2,0
6393498136,66891580,22,-2,0
6393506361,66899805,25,-3,0
6393514482,66907926,33,-6,0
6393522774,66916218,37,-6,0
6393529913,66923357,27,-2,0
6393537697,66931141,33,-3,0
6393546533,66939977,31,-4,0
6393553753,66947197,29,-4,0
6393561913,66955357,21,-5,0
6393569678,66963122,19,-5,0
6393577836,66971280,16,-5,0
6393586062,66979506,10,-3,0
6393594207,66987651,10,-3,0
6393608216,67001660,3,-3,0
6393618443,67011887,-1,0,0
6393630715,67024159,-4,-1,0
6393636826,67030270,-3,0,0
6393646132,67039576,-3,0,0
6393653401,67046845,-3,0,0
6393662180,67055624,-2,-1,0
6393770342,67163786,1,0,0
6393784702,67178146,16,5,0
6393791839,67185283,21,2,0
6393800063,67193507,31,2,0
6393808241,67201685,39,1,0
6393816409,67209853,39,0,0
6393824547,67217991,85,0,0
6393831733,67225177,86,0,0
6393839868,67233312,97,1,0
6393848668,67242112,110,1,0
6393855768,67249212,124,2,0
6393863836,67257280,110,0,0
6393872078,67265522,148,1,0
6393880264,67273708,127,0,0
6393888419,67281863,123,-1,0
6393896694,67290138,110,-2,0
6393903854,67297298,97,-3,0
6393912047,67305491,76,-5,0
6393920205,67313649,68,-7,0
6393928323,67321767,59,-4,0
6393936495,67329939,60,-1,0
6393944682,67338126,54,0,0
6393952420,67345864,51,3,0
6393960596,67354040,51,4,0
6393967766,67361210,43,5,0
6393976523,67369967,37,3,0
6393983709,67377153,32,4,0
6393991880,67385324,27,2,0
6394000066,67393510,22,2,0
6394008203,67401647,20,3,0
6394015916,67409360,17,2,0
6394025860,67419304,17,1,0
6394032414,67425858,17,2,0
6394040572,67434016,18,1,0
6394047784,67441228,18,0,0
6394056525,67449969,19,0,0
6394064143,67457587,21,0,0
6394072152,67465596,18,-2,0
6394080158,67473602,19,-2,0
6394087928,67481372,14,-3,0
6394095740,67489184,13,-2,0
6394104006,67497450,13,-4,0
6394112199,67505643,9,-3,0
6394120402,67513846,9,-3,0
6394128578,67522022,9,-3,0
6394136308,67529752,8,-2,0
6394144028,67537472,6,-3,0
6394152181,67545625,2,0,0
6394163403,67556847,-1,-1,0
6394168995,67562439,-5,-1,0
6394176388,67569832,-13,-3,0
6394184582,67578026,-32,-7,0
6394191731,67585175,-31,-5,0
6394199932,67593376,-53,-10,0
6394208095,67601539,-67,-13,0
6394215783,67609227,-84,-17,0
6394224731,67618175,-90,-15,0
6394231799,67625243,-101,-13,0
6394240967,67634411,-124,-13,0
6394248677,67642121,-101,-9,0
6394255822,67649266,-124,-9,0
6394266561,67660005,-121,-8,0
6394271730,67665174,-127,-5,0
6394279876,67673320,-101,-1,0
6394289146,67682590,-95,1,0
6394296447,67689891,-56,5,0
6394303701,67697145,-40,5,0
6394311804,67705248,-29,4,0
6394320010,67713454,-16,3,0
6394335380,67728824,-2,0,0
6394335397,67728841,1,0,0
6394337405,67730849,1,0,0
6394348710,67742154,8,0,0
6394356840,67750284,6,-1,0
6394365819,67759263,3,0,0
6394416945,67810389,-1,0,0
6394438381,67831825,-2,-1,0
6394452305,67845749,-1,0,0
6394464556,67858000,-1,0,0
6394527012,67920456,0,-1,0
6394542904,67936348,19,0,0
6394551143,67944587,26,0,0
6394559279,67952723,45,3,0
6394567025,67960469,64,6,0
6394575181,67968625,83,6,0
6394582899,67976343,92,6,0
6394591150,67984594,92,5,0
6394598775,67992219,82,5,0
6394607221,68000665,56,0,0
6394615413,68008857,32,-2,0
6394623603,68017047,22,-1,0
6394630793,68024237,11,0,0
6394642584,68036028,1,2,0
6394648692,68042136,-4,3,0
6394654870,68048314,-8,4,0
6394663088,68056532,-15,3,0
6394671281,68064725,-17,3,0
6394679466,68072910,-20,1,0
6394688287,68081731,-17,1,0
6394695490,68088934,-13,0,0
6394703725,68097169,-12,0,0
6394710849,68104293,-6,0,0
6394775628,68169072,-2,0,0
6394872726,68266170,-1,0,0
6394887095,68280539,-7,-1,0
6394894812,68288256,-9,-1,0
6394903074,68296518,-6,0,0
6394911194,68304638,-4,-1,0
6394919381,68312825,-1,-1,0
6394950985,68344429,0,-1,0
6394959295,68352739,0,-1,0
6394979636,68373080,0,-1,0
6395031410,68424854,-2,0,0
6395040639,68434083,-7,2,0
6395047750,68441194,-10,0,0
6395055967,68449411,-14,1,0
6395064348,68457792,-15,0,0
6395072574,68466018,-18,0,0
6395080198,68473642,-24,-1,0
6395088386,68481830,-25,-2,0
6395096114,68489558,-30,-2,0
6395103890,68497334,-42,-5,0
6395112221,68505665,-46,-6,0
6395120293,68513737,-47,-5,0
6395128029,68521473,-41,-1,0
6395136178,68529622,-29,0,0
6395144393,68537837,-25,3,0
6395151525,68544969,-13,3,0
6395162788,68556232,-8,2,0
6395169898,68563342,1,0,0
6395186232,68579676,8,0,0
6395192391,68585835,12,0,0
6395200523,68593967,8,0,0
6395209338,68602782,7,1,0
6395218585,68612029,4,0,0
6395226270,68619714,3,1,0
6395232385,68625829,1,0,0
6395300812,68694256,1,0,0
6395307870,68701314,1,0,0
6395322779,68716223,5,0,0
6395331009,68724453,6,0,0
6395339197,68732641,6,0,0
6395349052,68742496,7,0,0
6395356766,68750210,4,0,0
6395362840,68756284,5,0,0
6395374096,68767540,4,0,0
6395381789,68775233,2,0,0
6395399107,68792551,1,0,0
6395406279,68799723,1,0,0
6395423619,68817063,5,0,0
6395428743,68822187,3,0,0
6395438930,68832374,5,1,0
6395447156,68840600,4,0,0
6395496187,68889631,1,0,0
6395597639,68991083,0,1,0
6395605838,68999282,1,0,0
6395618086,69011530,20,0,0
6395626214,69019658,28,2,0
6395634407,69027851,39,0,0
6395642565,69036009,64,-1,0
6395649734,69043178,89,-3,0
6395657877,69051321,108,-2,0
6395667062,69060506,115,-1,0
6395673815,69067259,166,-3,0
6395682033,69075477,165,-1,0
6395690193,69083637,172,-1,0
6395698542,69091986,185,-1,0
6395706206,69099650,181,0,0
6395714384,69107828,182,0,0
6395722630,69116074,165,-1,0
6395729746,69123190,152,-1,0
6395738192,69131636,119,-1,0
6395746534,69139978,88,0,0
6395754721,69148165,71,0,0
6395761858,69155302,51,7,0
6395770073,69163517,44,14,0
6395778208,69171652,35,17,0
6395786427,69179871,25,15,0
6395794167,69187611,20,13,0
6395802383,69195827,17,12,0
6395810517,69203961,14,8,0
6395818730,69212174,14,6,0
6395825834,69219278,18,4,0
6395833787,69227231,19,2,0
6395841944,69235388,24,0,0
6395850724,69244168,22,0,0
6395857805,69251249,30,0,0
6395865996,69259440,32,0,0
6395874137,69267581,32,0,0
6395882601,69276045,34,0,0
6395889733,69283177,37,0,0
6395897946,69291390,31,-1,0
6395906070,69299514,32,-1,0
6395914272,69307716,26,-1,0
6395923453,69316897,32,-1,0
6395930585,69324029,25,-1,0
6395937772,69331216,28,0,0
6395946444,69339888,38,-1,0
6395954654,69348098,37,-1,0
6395961784,69355228,38,-1,0
6395969957,69363401,46,-1,0
6395978088,69371532,50,-2,0
6395986159,69379603,49,-1,0
6395994318,69387762,46,-2,0
6396002497,69395941,44,-1,0
6396010728,69404172,49,-1,0
6396017825,69411269,46,-1,0
6396025976,69419420,40,-1,0
6396034135,69427579,39,0,0
6396042277,69435721,35,0,0
6396050508,69443952,36,0,0
6396058703,69452147,31,0,0
6396065865,69459309,25,0,0
6396078213,69471657,9,0,0
6396078231,69471675,3,0,0
6396080265,69473709,22,3,0
6396089591,69483035,22,3,0
6396097801,69491245,19,3,0
6396104937,69498381,16,3,0
6396114695,69508139,17,4,0
6396121846,69515290,8,3,0
6396135167,69528611,0,2,0
6396138262,69531706,-1,0,0
6396153960,69547404,-6,2,0
6396154164,69547608,-1,1,0
6396155869,69549313,-26,5,0
6396167228,69560672,-31,5,0
6396175402,69568846,-41,4,0
6396183059,69576503,-43,5,0
6396190740,69584184,-46,2,0
6396198980,69592424,-55,2,0
6396207277,69600721,-42,1,0
6396215521,69608965,-87,1,0
6396224698,69618142,-83,0,0
6396230830,69624274,-101,-1,0
6396239488,69632932,-127,-3,0
6396247716,69641160,-149,-5,0
6396254824,69648268,-168,-5,0
6396263022,69656466,-183,-7,0
6396271238,69664682,-205,-7,0
6396279454,69672898,-214,-8,0
6396287601,69681045,-225,-6,0
6396294794,69688238,-228,-3,0
6396302948,69696392,-218,0,0
6396311131,69704575,-208,2,0
6396318813,69712257,-181,4,0
6396326920,69720364,-147,4,0
6396335224,69728668,-109,2,0
6396343299,69736743,-76,0,0
6396351530,69744974,-49,0,0
6396359688,69753132,-32,0,0
6396366883,69760327,-24,-3,0
6396375037,69768481,-10,-4,0
6396382264,69775708,-2,-3,0
6396394619,69788063,0,-2,0
6396400641,69794085,1,0,0
6396408778,69802222,1,0,0
6396448778,69842222,-1,-1,0
6396451361,69844805,-1,0,0
6396464031,69857475,-3,-1,0
6396472761,69866205,-1,-1,0
6396478441,69871885,-4,-1,0
6396486123,69879567,-4,-3,0
6396494366,69887810,-4,-2,0
6396521038,69914482,-1,-1,0
6396527143,69920587,0,-1,0
6396538361,69931805,0,-1,0
6396551712,69945156,-3,-2,0
6396558794,69952238,-5,-4,0
6396566984,69960428,-13,-7,0
6396575131,69968575,-18,-6,0
6396582999,69976443,-18,-7,0
6396591140,69984584,-22,-6,0
6396598886,69992330,-23,-5,0
6396607016,70000460,-18,-4,0
6396614726,70008170,-13,-2,0
6396623900,70017344,-6,-1,0
6396635111,70028555,0,-1,0
6396641876,70035320,0,-1,0
6396661239,70054683,1,-2,0
6396667338,70060782,1,0,0
6396790853,70184297,-1,0,0
6396803230,70196674,-1,1,0
6396803251,70196695,-1,0,0
6396805254,70198698,-9,4,0
6396814466,70207910,-23,6,0
6396822644,70216088,-35,6,0
6396829820,70223264,-51,5,0
6396837963,70231407,-77,5,0
6396845785,70239229,-89,4,0
6396853933,70247377,-145,6,0
6396862119,70255563,-160,5,0
6396870317,70263761,-169,6,0
6396878461,70271905,-249,10,0
6396886230,70279674,-267,15,0
6396894377,70287821,-306,17,0
6396902574,70296018,-343,17,0
6396910236,70303680,-377,16,0
6396917965,70311409,-394,12,0
6396926053,70319497,-400,9,0
6396936297,70329741,-379,2,0
6396941908,70335352,-345,-1,0
6396950108,70343552,-291,-8,0
6396958248,70351692,-208,-15,0
6396966413,70359857,-117,-16,0
6397152497,70545941,0,-1,0
6397165796,70559240,-6,-14,0
6397171894,70565338,-3,-8,0
6397179065,70572509,-8,-10,0
6397188237,70581681,-8,-6,0
6397196429,70589873,-9,-2,0
6397205594,70599038,-9,-2,0
6397211760,70605204,-10,-1,0
6397220933,70614377,-16,-1,0
6397228095,70621539,-21,0,0
6397236251,70629695,-35,-2,0
6397244426,70637870,-46,-2,0
6397252691,70646135,-51,-6,0
6397259738,70653182,-54,-7,0
6397267978,70661422,-50,-7,0
6397276064,70669508,-47,-7,0
6397283973,70677417,-40,-7,0
6397293175,70686619,-44,-7,0
6397300354,70693798,-23,-5,0
6397308493,70701937,-19,-4,0
6397316693,70710137,-11,-2,0
6397324838,70718282,-6,-1,0
6397332004,70725448,-5,0,0
6397340166,70733610,-7,0,0
6397347879,70741323,-9,0,0
6397356171,70749615,-11,0,0
6397366383,70759827,-1,0,0
6397366400,70759844,-2,0,0
6397367405,70760849,-16,1,0
6397379206,70772650,-26,1,0
6397387360,70780804,-20,1,0
6397395523,70788967,-20,1,0
6397403677,70797121,-2,0,0
6397405909,70799353,-25,1,0
6397417842,70811286,-31,2,0
6397426549,70819993,-16,0,0
6397434694,70828138,-7,0,0
6397443929,70837373,-2,0,0
6397458254,70851698,-1,0,0
6397473569,70867013,-5,0,0
6397480214,70873658,-3,0,0
6397489440,70882884,-5,1,0
6397496553,70889997,-4,2,0
6397503756,70897200,-4,1,0
6397574231,70967675,-1,1,0
6397603954,70997398,-1,0,0
6397620139,71013583,-8,0,0
6397627256,71020700,-9,0,0
6397635437,71028881,-11,0,0
6397643086,71036530,-10,0,0
6397651332,71044776,-9,0,0
6397661499,71054943,-6,1,0
6397764690,71158134,0,1,0
6397775970,71169414,4,0,0
6397783623,71177067,5,2,0
6397790799,71184243,10,2,0
6397798938,71192382,14,4,0
6397807128,71200572,25,5,0
6397814246,71207690,30,6,0
6397823458,71216902,51,6,0
6397831596,71225040,63,4,0
6397838770,71232214,87,2,0
6397846921,71240365,110,1,0
6397855098,71248542,128,0,0
6397863272,71256716,140,2,0
6397870530,71263974,127,0,0
6397879777,71273221,157,0,0
6397886839,71280283,117,-4,0
6397895136,71288580,99,-6,0
6397902911,71296355,66,-7,0
6397911394,71304838,47,-6,0
6397919613,71313057,37,-4,0
6397926797,71320241,24,-1,0
6397934960,71328404,13,0,0
6397942984,71336428,6,2,0
6397952818,71346262,2,2,0
6398006875,71400319,0,-1,0
6398025860,71419304,2,0,0
6398031100,71424544,1,0,0
6398039075,71432519,2,-2,0
6398047939,71441383,3,-1,0
6398056096,71449540,4,-2,0
6398066307,71459751,3,-2,0
6398071402,71464846,4,-2,0
6398080601,71474045,7,-3,0
6398087740,71481184,7,-3,0
6398095919,71489363,10,-3,0
6398105109,71498553,11,-3,0
6398112290,71505734,16,-3,0
6398120445,71513889,16,-3,0
6398128614,71522058,11,-2,0
6398135804,71529248,18,-5,0
6398145040,71538484,5,-3,0
6398151124,71544568,0,-1,0
6398159381,71552825,0,-1,0
6398167526,71560970,0,-1,0
6398181409,71574853,-3,0,0
6398356925,71750369,1,0,0
6398368830,71762274,1,2,0
6398379041,71772485,0,2,0
6398386248,71779692,1,1,0
6398391909,71785353,1,1,0
6398404177,71797621,1,2,0
6398411865,71805309,2,0,0
6398416604,71810048,1,1,0
6398423258,71816702,4,2,0
6398432494,71825938,13,5,0
6398440619,71834063,19,6,0
6398447866,71841310,28,8,0
6398456038,71849482,38,11,0
6398466273,71859717,52,11,0
6398472406,71865850,76,8,0
6398480125,71873569,97,1,0
6398488287,71881731,77,0,0
6398496613,71890057,211,5,0
6398505246,71898690,191,7,0
6398512464,71905908,208,8,0
6398520669,71914113,224,8,0
6398527858,71921302,229,8,0
6398536652,71930096,210,8,0
6398544283,71937727,190,9,0
6398552506,71945950,160,11,0
6398560176,71953620,127,14,0
6398568362,71961806,80,16,0
6398576765,71970209,38,14,0
6398628608,72022052,2,1,0
6398865915,72259359,0,-2,0
6398930801,72324245,-2,-10,0
6398931959,72325403,-1,-1,0
6398946933,72340377,-5,-4,0
6398959148,72352592,-2,-1,0
6398978565,72372009,0,1,0
6398988804,72382248,0,1,0
6399005779,72399223,0,4,0
6399010900,72404344,-1,1,0
6399021618,72415062,0,4,0
6399029866,72423310,0,2,0
6399034869,72428313,0,1,0
6399048132,72441576,2,0,0
6399057326,72450770,1,0,0
6399088974,72482418,0,-1,0
6399173896,72567340,0,1,0
6399190281,72583725,-5,4,0
6399199484,72592928,-3,3,0
6399205094,72598538,-2,2,0
6399213935,72607379,-2,4,0
6399222125,72615569,-2,3,0
6399230285,72623729,-2,2,0
6399237459,72630903,-2,3,0
6399245617,72639061,-5,5,0
6399252808,72646252,-8,7,0
6399260922,72654366,-12,10,0
6399269098,72662542,-14,9,0
6399277280,72670724,-12,9,0
6399285469,72678913,-12,8,0
6399293608,72687052,-10,7,0
6399300793,72694237,-7,6,0
6399308947,72702391,-6,4,0
6399317120,72710564,-5,4,0
6399325275,72718719,-3,2,0
6399334464,72727908,-3,2,0
6399346238,72739682,-3,1,0
6399358448,72751892,-1,0,0
6399377166,72770610,0,1,0
6399391192,72784636,9,0,0
6399394324,72787768,2,0,0
6399394345,72787789,1,0,0
6399395258,72788702,1,0,0
6399406508,72799952,15,-1,0
6399409547,72802991,4,0,0
6399409565,72803009,4,0,0
6399410549,72803993,2,0,0
6399420921,72814365,22,-1,0
6399420996,72814440,3,0,0
6399421013,72814457,4,0,0
6399429967,72823411,28,0,0
6399433002,72826446,8,-1,0
6399433018,72826462,3,0,0
6399434012,72827456,1,0,0
6399446286,72839730,36,0,0
6399454360,72847804,39,1,0
6399462529,72855973,37,5,0
6399471742,72865186,40,6,0
6399477842,72871286,39,7,0
6399486559,72880003,42,10,0
6399494714,72888158,37,10,0
6399502534,72895978,35,9,0
6399510689,72904133,37,10,0
6399517834,72911278,42,13,0
6399526004,72919448,37,13,0
6399534227,72927671,36,14,0
